timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,Latency,IdleTime
1474982748348,603,HTTP Request,200,OK,Thread Group 1-5,text,true,,254,100,100,603,0
1474982748449,596,HTTP Request,200,OK,Thread Group 1-42,text,true,,254,99,99,596,0
1474982748458,592,HTTP Request,200,OK,Thread Group 1-78,text,true,,254,99,99,592,0
1474982748448,608,HTTP Request,200,OK,Thread Group 1-44,text,true,,254,99,99,608,0
1474982748861,280,HTTP Request,200,OK,Thread Group 1-14,text,true,,254,99,99,280,0
1474982748947,220,HTTP Request,200,OK,Thread Group 1-45,text,true,,254,99,99,220,0
1474982748949,218,HTTP Request,200,OK,Thread Group 1-18,text,true,,254,99,99,218,0
1474982748948,297,HTTP Request,200,OK,Thread Group 1-13,text,true,,254,99,99,297,0
1474982749046,300,HTTP Request,200,OK,Thread Group 1-42,text,true,,254,99,99,300,0
1474982749051,297,HTTP Request,200,OK,Thread Group 1-78,text,true,,254,99,99,297,0
1474982749056,294,HTTP Request,200,OK,Thread Group 1-44,text,true,,254,99,99,294,0
1474982749142,222,HTTP Request,200,OK,Thread Group 1-14,text,true,,254,99,99,222,0
1474982744723,5090,HTTP Request,200,OK,Thread Group 1-20,text,true,,254,98,98,5090,0
1474982744717,5096,HTTP Request,200,OK,Thread Group 1-12,text,true,,254,98,98,5096,0
1474982744717,5097,HTTP Request,200,OK,Thread Group 1-4,text,true,,254,98,98,5097,0
1474982744684,5130,HTTP Request,200,OK,Thread Group 1-47,text,true,,254,98,98,5130,0
1474982744700,5118,HTTP Request,200,OK,Thread Group 1-49,text,true,,254,98,98,5118,0
1474982744700,5119,HTTP Request,200,OK,Thread Group 1-48,text,true,,254,98,98,5119,0
1474982744731,5176,HTTP Request,200,OK,Thread Group 1-52,text,true,,254,98,98,5176,0
1474982744716,5193,HTTP Request,200,OK,Thread Group 1-50,text,true,,254,98,98,5193,0
1474982744716,5194,HTTP Request,200,OK,Thread Group 1-51,text,true,,254,98,98,5194,0
1474982744747,5163,HTTP Request,200,OK,Thread Group 1-53,text,true,,254,98,98,5163,0
1474982749912,441,HTTP Request,200,OK,Thread Group 1-51,text,true,,254,98,98,441,0
1474982749815,540,HTTP Request,200,OK,Thread Group 1-47,text,true,,254,98,98,539,0
1474982749167,1194,HTTP Request,200,OK,Thread Group 1-45,text,true,,254,98,98,1193,0
1474982749821,551,HTTP Request,200,OK,Thread Group 1-48,text,true,,254,98,98,551,0
1474982749167,1279,HTTP Request,200,OK,Thread Group 1-18,text,true,,254,98,98,1279,0
1474982749245,1206,HTTP Request,200,OK,Thread Group 1-13,text,true,,254,98,98,1206,0
1474982749910,544,HTTP Request,200,OK,Thread Group 1-50,text,true,,254,98,98,544,0
1474982749912,635,HTTP Request,200,OK,Thread Group 1-53,text,true,,254,98,98,635,0
1474982749909,640,HTTP Request,200,OK,Thread Group 1-52,text,true,,254,98,98,640,0
1474982749351,1202,HTTP Request,200,OK,Thread Group 1-44,text,true,,254,98,98,1202,0
1474982749815,739,HTTP Request,200,OK,Thread Group 1-4,text,true,,254,98,98,739,0
1474982749347,1207,HTTP Request,200,OK,Thread Group 1-42,text,true,,254,98,98,1207,0
1474982749815,739,HTTP Request,200,OK,Thread Group 1-20,text,true,,254,98,98,739,0
1474982749815,740,HTTP Request,200,OK,Thread Group 1-12,text,true,,254,98,98,740,0
1474982749819,746,HTTP Request,200,OK,Thread Group 1-49,text,true,,254,98,98,746,0
1474982749349,1300,HTTP Request,200,OK,Thread Group 1-78,text,true,,254,98,98,1300,0
1474982750355,395,HTTP Request,200,OK,Thread Group 1-47,text,true,,254,97,97,395,0
1474982750362,394,HTTP Request,200,OK,Thread Group 1-45,text,true,,254,97,97,394,0
1474982750353,404,HTTP Request,200,OK,Thread Group 1-51,text,true,,254,97,97,404,0
1474982750373,405,HTTP Request,200,OK,Thread Group 1-48,text,true,,254,97,97,405,0
1474982750555,258,HTTP Request,200,OK,Thread Group 1-42,text,true,,254,97,97,258,0
1474982750447,400,HTTP Request,200,OK,Thread Group 1-18,text,true,,254,97,97,400,0
1474982750453,397,HTTP Request,200,OK,Thread Group 1-13,text,true,,254,97,97,397,0
1474982744814,6113,HTTP Request,200,OK,Thread Group 1-24,text,true,,254,96,96,6113,0
1474982744747,6180,HTTP Request,200,OK,Thread Group 1-54,text,true,,254,96,96,6180,0
1474982744763,6165,HTTP Request,200,OK,Thread Group 1-55,text,true,,254,96,96,6165,0
1474982744818,6110,HTTP Request,200,OK,Thread Group 1-25,text,true,,254,96,96,6110,0
1474982744818,6110,HTTP Request,200,OK,Thread Group 1-22,text,true,,254,96,96,6110,0
1474982744818,6111,HTTP Request,200,OK,Thread Group 1-26,text,true,,254,96,96,6111,0
1474982744819,6111,HTTP Request,200,OK,Thread Group 1-21,text,true,,254,96,96,6111,0
1474982744818,6118,HTTP Request,200,OK,Thread Group 1-23,text,true,,254,96,96,6118,0
1474982750454,493,HTTP Request,200,OK,Thread Group 1-50,text,true,,254,96,96,493,0
1474982750554,396,HTTP Request,200,OK,Thread Group 1-4,text,true,,254,96,96,396,0
1474982744814,6197,HTTP Request,200,OK,Thread Group 1-19,text,true,,254,96,96,6197,0
1474982744821,6192,HTTP Request,200,OK,Thread Group 1-28,text,true,,254,96,96,6192,0
1474982750750,271,HTTP Request,200,OK,Thread Group 1-47,text,true,,254,96,96,271,0
1474982750756,265,HTTP Request,200,OK,Thread Group 1-45,text,true,,254,96,96,265,0
1474982750566,483,HTTP Request,200,OK,Thread Group 1-49,text,true,,254,96,96,483,0
1474982750555,494,HTTP Request,200,OK,Thread Group 1-20,text,true,,254,96,96,494,0
1474982750549,500,HTTP Request,200,OK,Thread Group 1-52,text,true,,254,96,96,500,0
1474982750548,502,HTTP Request,200,OK,Thread Group 1-53,text,true,,254,96,96,502,0
1474982750553,497,HTTP Request,200,OK,Thread Group 1-44,text,true,,254,96,96,497,0
1474982750556,495,HTTP Request,200,OK,Thread Group 1-12,text,true,,254,96,96,495,0
1474982750757,351,HTTP Request,200,OK,Thread Group 1-51,text,true,,254,96,96,351,0
1474982750779,331,HTTP Request,200,OK,Thread Group 1-48,text,true,,254,96,96,331,0
1474982750848,272,HTTP Request,200,OK,Thread Group 1-18,text,true,,254,96,96,272,0
1474982750813,308,HTTP Request,200,OK,Thread Group 1-42,text,true,,254,96,96,308,0
1474982744275,6900,HTTP Request,200,OK,Thread Group 1-3,text,true,,254,96,96,6900,0
1474982750950,261,HTTP Request,200,OK,Thread Group 1-4,text,true,,254,96,96,261,0
1474982750947,265,HTTP Request,200,OK,Thread Group 1-50,text,true,,254,96,96,265,0
1474982750929,382,HTTP Request,200,OK,Thread Group 1-54,text,true,,254,96,96,382,0
1474982750932,381,HTTP Request,200,OK,Thread Group 1-21,text,true,,254,96,96,381,0
1474982750929,386,HTTP Request,200,OK,Thread Group 1-55,text,true,,254,96,96,386,0
1474982750930,388,HTTP Request,200,OK,Thread Group 1-25,text,true,,254,96,96,388,0
1474982750938,381,HTTP Request,200,OK,Thread Group 1-23,text,true,,254,96,96,381,0
1474982750931,389,HTTP Request,200,OK,Thread Group 1-26,text,true,,254,96,96,389,0
1474982750929,391,HTTP Request,200,OK,Thread Group 1-24,text,true,,254,96,96,391,0
1474982750930,394,HTTP Request,200,OK,Thread Group 1-22,text,true,,254,96,96,394,0
1474982751022,393,HTTP Request,200,OK,Thread Group 1-45,text,true,,254,96,96,393,0
1474982751021,492,HTTP Request,200,OK,Thread Group 1-47,text,true,,254,96,96,492,0
1474982751121,394,HTTP Request,200,OK,Thread Group 1-18,text,true,,254,96,96,394,0
1474982751110,407,HTTP Request,200,OK,Thread Group 1-48,text,true,,254,96,96,407,0
1474982751109,409,HTTP Request,200,OK,Thread Group 1-51,text,true,,254,96,96,409,0
1474982751121,397,HTTP Request,200,OK,Thread Group 1-42,text,true,,254,96,96,397,0
1474982751050,471,HTTP Request,200,OK,Thread Group 1-20,text,true,,254,96,96,471,0
1474982744809,6805,HTTP Request,200,OK,Thread Group 1-60,text,true,,254,96,96,6805,0
1474982744830,6785,HTTP Request,200,OK,Thread Group 1-30,text,true,,254,96,96,6785,0
1474982744809,6806,HTTP Request,200,OK,Thread Group 1-59,text,true,,254,96,96,6806,0
1474982744793,6824,HTTP Request,200,OK,Thread Group 1-58,text,true,,254,96,96,6824,0
1474982744778,6839,HTTP Request,200,OK,Thread Group 1-56,text,true,,254,96,96,6839,0
1474982751312,401,HTTP Request,200,OK,Thread Group 1-54,text,true,,254,96,96,401,0
1474982751314,400,HTTP Request,200,OK,Thread Group 1-21,text,true,,254,96,96,400,0
1474982751318,401,HTTP Request,200,OK,Thread Group 1-25,text,true,,254,96,96,400,0
1474982751320,488,HTTP Request,200,OK,Thread Group 1-23,text,true,,254,96,96,488,0
1474982751050,764,HTTP Request,200,OK,Thread Group 1-44,text,true,,254,96,96,764,0
1474982751416,399,HTTP Request,200,OK,Thread Group 1-45,text,true,,254,96,96,399,0
1474982751325,490,HTTP Request,200,OK,Thread Group 1-22,text,true,,254,96,96,490,0
1474982751012,804,HTTP Request,200,OK,Thread Group 1-19,text,true,,254,96,96,804,0
1474982751015,805,HTTP Request,200,OK,Thread Group 1-28,text,true,,254,96,96,805,0
1474982751514,399,HTTP Request,200,OK,Thread Group 1-47,text,true,,254,96,96,399,0
1474982751518,399,HTTP Request,200,OK,Thread Group 1-51,text,true,,254,96,96,399,0
1474982751518,399,HTTP Request,200,OK,Thread Group 1-42,text,true,,254,96,96,399,0
1474982751050,868,HTTP Request,200,OK,Thread Group 1-52,text,true,,254,96,96,868,0
1474982751522,396,HTTP Request,200,OK,Thread Group 1-20,text,true,,254,96,96,396,0
1474982751321,794,HTTP Request,200,OK,Thread Group 1-26,text,true,,254,96,96,793,0
1474982751515,694,HTTP Request,200,OK,Thread Group 1-18,text,true,,254,96,96,694,0
1474982751517,694,HTTP Request,200,OK,Thread Group 1-48,text,true,,254,95,95,694,0
1474982751616,693,HTTP Request,200,OK,Thread Group 1-60,text,true,,254,95,95,693,0
1474982751617,696,HTTP Request,200,OK,Thread Group 1-59,text,true,,254,95,95,696,0
1474982751616,697,HTTP Request,200,OK,Thread Group 1-30,text,true,,254,95,95,697,0
1474982751619,695,HTTP Request,200,OK,Thread Group 1-56,text,true,,254,95,95,695,0
1474982744840,7476,HTTP Request,200,OK,Thread Group 1-63,text,true,,254,95,95,7476,0
1474982751619,701,HTTP Request,200,OK,Thread Group 1-58,text,true,,254,95,95,701,0
1474982751714,608,HTTP Request,200,OK,Thread Group 1-21,text,true,,254,95,95,608,0
1474982751714,608,HTTP Request,200,OK,Thread Group 1-54,text,true,,254,95,95,608,0
1474982751719,604,HTTP Request,200,OK,Thread Group 1-25,text,true,,254,95,95,603,0
1474982752115,223,HTTP Request,200,OK,Thread Group 1-26,text,true,,254,95,95,223,0
1474982744856,7553,HTTP Request,200,OK,Thread Group 1-65,text,true,,254,95,95,7553,0
1474982752212,320,HTTP Request,200,OK,Thread Group 1-48,text,true,,254,95,95,320,0
